Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-39.4514,-0.327125,4595.03,0.269847,0.0665903,-0.0404979,-0.00157555,0.999178,1.60131,-3.14135,0.00650587,1849.94,1.02485e+12,0.000303762,
-40.3796,-0.430316,4687.84,0.207971,0.0768708,-0.0539893,-0.00130387,0.998541,1.61481,3.14156,0.000330687,1849.94,5.20923e+10,1.54399e-05,
-42.0783,-0.752257,4857.71,0.0947178,0.0291537,-0.0383444,-0.00261804,0.999261,1.59915,-3.14031,1.44218e-05,1849.94,2.27183e+09,6.73362e-07,
-43.3193,-0.470955,4981.81,0.0119825,0.252541,-0.0473337,0.0333528,0.998322,1.60815,3.10688,2.5463e-06,1849.94,4.01112e+08,1.18888e-07,
-37.3753,0.925797,4387.43,0.408259,0.554641,-0.0110674,0.000288695,0.999939,1.57186,3.13997,0.000375005,16466,5.90735e+10,0.000155846,
-40.1955,0.901749,4669.43,0.220246,0.73063,-0.0436639,-0.000184999,0.999046,1.60447,3.14044,7.48889e-05,16466,1.17971e+10,3.11225e-05,
-38.6327,-0.180915,4513.16,0.324433,0.0851094,-0.020926,-4.81258e-05,0.999781,1.58172,3.14031,0.0355323,90.0596,5.59732e+12,8.0765e-05,
-43.0747,-0.300865,4957.35,0.028291,0.321277,-0.0190032,-0.000270016,0.999819,1.5798,3.14053,0.0268523,90.0596,4.22997e+12,6.10353e-05,
-29.5367,0.863703,3603.58,0.930846,0.00100545,-0.0530171,0.00202519,0.998592,1.61384,3.13823,0.00108926,2018.83,1.71589e+11,5.55011e-05,
-30.2848,0.980845,3678.39,0.880972,0.109451,-0.0654934,0.0013998,0.997852,1.62634,3.13886,9.19117e-07,2018.83,1.44786e+08,4.68317e-08,
-37.9567,0.0400098,4445.57,0.369498,0.150507,-0.0130439,4.63999e-05,0.999915,1.57384,3.14021,0.000290838,1596.95,4.5815e+10,1.17223e-05,
-39.6934,-0.0122493,4619.23,0.253718,0.240158,-0.0555558,-0.000798234,0.998455,1.61638,3.14106,0.00354967,1596.95,5.5917e+11,0.00014307,
-40.5674,-0.17572,4706.62,0.19545,0.21669,-0.0550846,-0.0021259,0.998479,1.61591,-3.1408,3.57794e-05,1596.95,5.63624e+09,1.4421e-06,
-41.537,-0.322583,4803.59,0.130806,0.207903,-0.0562566,-0.00134295,0.998415,1.61708,-3.14158,1.1123e-06,1596.95,1.75217e+08,4.48314e-08,
-41.6659,-0.367277,4816.47,0.122217,0.194145,-0.0151808,-0.000804718,0.999884,1.57598,3.14106,0.00289703,46.3534,4.56362e+11,3.38926e-06,
-30.5848,0.87358,3708.39,0.860971,0.0758195,-0.0894288,0.00475252,0.995982,1.65034,3.13549,0.0642411,170.838,1.01197e+13,0.000276992,
-30.9615,0.913253,3746.06,0.835855,0.120772,-0.118088,-0.00488786,0.992991,1.67916,-3.13801,0.0282478,170.838,4.44981e+12,0.000121798,
-31.2849,0.737918,3778.4,0.814295,0.0546639,-0.131917,-0.00413919,0.991252,1.6931,-3.13876,0.00768054,170.838,1.2099e+12,3.31166e-05,
-37.547,-0.089672,4404.6,0.396812,0.0583518,-0.0435112,0.000361234,0.999053,1.60432,3.1399,4.52508e-08,170.838,7.12824e+06,1.9511e-10,
-39.4302,0.0943371,4592.9,0.271267,0.275902,-0.0371618,0.00093898,0.999309,1.59797,3.13932,2.78264e-08,170.838,4.38342e+06,1.19981e-10,
-42.6634,0.288663,4916.22,0.0557109,0.588622,-0.0223685,0.00060096,0.99975,1.58317,3.13966,1.06224e-08,170.838,1.67332e+06,4.58014e-11,
-38.2363,0.129037,4473.53,0.350857,0.213662,-0.0130276,8.10586e-05,0.999915,1.57382,3.14018,0.0186251,827.172,2.93396e+12,0.000388833,
-40.5105,0.0740202,4700.94,0.19924,0.337771,-0.0298386,-0.000263553,0.999555,1.59064,3.14052,0.10825,827.172,1.70524e+13,0.00225993,
-33.543,0.88217,4004.2,0.663756,0.27733,-0.0142905,-0.000361041,0.999898,1.57509,3.14062,0.0138045,88.2605,2.17458e+12,3.07507e-05,
-35.9264,0.77737,4242.54,0.504857,0.383828,-0.0267773,-0.000439633,0.999641,1.58758,3.1407,0.0462522,88.2605,7.28599e+12,0.000103031,
-38.3098,0.672569,4480.87,0.345959,0.490326,-0.0267773,-0.000439633,0.999641,1.58758,3.1407,0.0391136,88.2605,6.16146e+12,8.71293e-05,
-40.9876,0.627863,4748.64,0.167436,0.646496,-0.0219088,-3.31693e-05,0.99976,1.58271,3.14029,0.0235925,88.2605,3.71647e+12,5.25546e-05,
-43.333,0.628899,4983.18,0.0110743,0.803376,-0.0399949,9.90905e-05,0.9992,1.6008,3.14016,0.0493827,88.2605,7.77913e+12,0.000110005,
-37.638,0.98934,4413.7,0.390746,0.603925,-0.0121011,0.000425392,0.999927,1.5729,3.13983,0.00877653,156.252,1.38254e+12,3.46112e-05,
-42.5507,0.129037,4904.95,0.0632258,0.501293,-0.0258,0.00429662,0.999658,1.5866,3.13596,0.00241758,130.925,3.80835e+11,7.98864e-06,
-32.0386,0.783681,3853.77,0.764047,0.127794,-0.0321458,0.00533046,0.999469,1.59295,3.13493,0.0114682,179.113,1.80656e+12,5.18434e-05,
-33.1616,0.566097,3966.06,0.689182,0.0938662,-0.0544285,-0.00575262,0.998501,1.61525,-3.13717,0.0159339,179.113,2.51003e+12,7.2031e-05,
-36.8812,-0.0492293,4338.01,0.441202,0.0341831,-0.0712262,0.00659346,0.997438,1.63208,3.13365,0.00107783,179.113,1.69788e+11,4.87245e-06,
-37.6581,0.441404,4415.7,0.38941,0.331293,-0.0688801,0.00602156,0.997607,1.62973,3.13423,0.00056955,179.113,8.97198e+10,2.57472e-06,
-38.9787,0.665877,4547.76,0.301368,0.531571,-0.0309919,-0.00680125,0.999496,1.59179,-3.13612,0.000111233,179.113,1.75222e+10,5.02841e-07,
-41.01,-0.667103,4750.88,0.165943,0.000505361,-0.0298602,-0.00642057,0.999533,1.59066,-3.1365,8.39599e-05,179.113,1.3226e+10,3.7955e-07,
-37.7403,-0.197391,4423.92,0.383928,0.0173766,-0.0252132,0.00200179,0.99968,1.58601,3.13826,0.0369846,375.326,5.8261e+12,0.000350348,
-39.4577,0.234407,4595.66,0.269429,0.347775,-0.0287485,0.0028516,0.999583,1.58955,3.13741,0.0355052,375.326,5.59304e+12,0.000336333,
-40.6402,0.596658,4713.91,0.190596,0.607735,-0.0499286,0.00311034,0.998748,1.61075,3.13715,0.0584004,375.326,9.19966e+12,0.000553215,
-41.7701,0.913761,4826.9,0.115266,0.841615,-0.0434279,0.00322562,0.999051,1.60424,3.13703,0.0311889,375.326,4.91311e+12,0.000295446,
-43.1564,0.771453,4965.51,0.0228487,0.862879,-0.0809713,-0.055559,0.995167,1.64187,-3.0872,0.0137476,375.326,2.16562e+12,0.000130228,
-40.1708,0.0223825,4666.96,0.221891,0.289301,-0.0119383,-0.00553518,0.999913,1.57274,-3.13739,5.11406e-07,2355.92,8.05605e+07,3.04086e-08,
-34.2729,0.794213,4077.2,0.615089,0.282017,-0.0375977,0.00439194,0.999283,1.5984,3.13587,0.0392575,169.552,6.18413e+12,0.000167995,
-35.6643,0.86434,4216.32,0.522333,0.409838,-0.0378878,-0.00120047,0.999281,1.59869,3.14146,0.0280305,169.552,4.41558e+12,0.000119951,
-37.2537,0.559769,4375.27,0.416366,0.363519,-0.0330179,-0.0019502,0.999453,1.59382,-3.14098,0.0173344,169.552,2.73065e+12,7.41791e-05,
-39.395,0.15212,4589.39,0.273611,0.30245,-0.0384787,-0.00182393,0.999258,1.59928,-3.1411,0.0170454,169.552,2.68512e+12,7.29425e-05,
-40.7387,-0.211171,4723.76,0.184026,0.210389,-0.0432369,-0.00346414,0.999059,1.60405,-3.13946,0.0146172,169.552,2.30261e+12,6.25514e-05,
-42.0013,-0.708724,4850.01,0.099854,0.0457841,-0.0398534,-0.00376089,0.999198,1.60066,-3.13916,0.00893014,169.552,1.40674e+12,3.82147e-05,
-43.4108,-0.723302,4990.96,0.00588499,0.132464,-0.0473218,0.00361465,0.998873,1.60814,3.13664,0.00819654,169.552,1.29118e+12,3.50754e-05,
-40.5854,-0.517504,4708.43,0.194245,0.0470029,-0.0634558,0.00200626,0.997983,1.62429,3.13825,2.64442e-05,97.9125,4.16568e+09,6.53488e-08,
-41.3122,-0.322356,4781.11,0.145791,0.193031,-0.073011,0.00256243,0.997328,1.63387,3.13769,1.79757e-05,97.9125,2.83167e+09,4.44216e-08,
-41.968,-0.249652,4846.69,0.10207,0.273104,-0.0756239,0.00121552,0.997136,1.63649,3.13904,9.82368e-06,97.9125,1.5475e+09,2.42763e-08,
-43.1852,-0.220826,4968.4,0.0209213,0.368666,-0.0402607,0.000216289,0.999189,1.60107,3.14004,2.81023e-06,97.9125,4.42689e+08,6.94466e-09,
-40.9356,0.538088,4743.44,0.170904,0.598141,-0.0111804,0.000161925,0.999937,1.57198,3.1401,0.0243997,1256.78,3.84363e+12,0.000773951,
-37.6942,0.428984,4419.31,0.387003,0.32749,-0.0151215,0.00132904,0.999885,1.57592,3.13893,0.012032,98.9525,1.89536e+12,3.00492e-05,
-37.0704,0.878378,4356.93,0.42859,0.5106,-0.0139246,-0.0222711,0.999655,1.57472,-3.12065,0.00275182,343.41,4.33486e+11,2.38507e-05,
-43.4447,-0.394825,4994.35,0.00362588,0.298962,-0.0147318,-0.000122164,0.999891,1.57553,3.14038,0.0157902,93.4373,2.48739e+12,3.72372e-05,
-37.2582,0.42644,4375.71,0.416069,0.297151,-0.0464469,0.00889108,0.998881,1.60726,3.13136,0.00677687,362.193,1.06754e+12,6.19498e-05,
-38.8826,0.124615,4538.15,0.307769,0.254538,-0.0383668,-0.00898187,0.999223,1.59917,-3.13394,0.00356961,362.193,5.62312e+11,3.26311e-05,
-32.7215,0.509134,3922.06,0.71852,0.0360468,-0.0409321,0.00121666,0.999161,1.60174,3.13904,0.0723915,1212.38,1.14036e+13,0.00221511,
-33.9912,0.626155,4049.02,0.633872,0.179205,-0.0393353,0.00078242,0.999226,1.60014,3.13948,0.00995163,1212.38,1.56765e+12,0.00030451,
-35.6149,0.510292,4211.39,0.525622,0.229524,-0.0269447,-0.000738118,0.999637,1.58774,3.141,0.000443731,1212.38,6.98998e+10,1.35777e-05,
-36.9311,0.485451,4343.01,0.437874,0.304852,-0.0342872,0.000411527,0.999412,1.59509,3.13985,9.85801e-05,1212.38,1.55291e+10,3.01646e-06,
-38.0856,0.49788,4458.45,0.360907,0.388034,-0.0513098,-5.30497e-05,0.998683,1.61213,3.14031,3.70465e-05,1212.38,5.83583e+09,1.13359e-06,
-39.1898,0.517483,4568.87,0.287292,0.47145,-0.0456111,0.000495533,0.998959,1.60642,3.13976,2.17039e-06,1212.38,3.41896e+08,6.64119e-08,
-39.9565,0.58154,4645.54,0.236174,0.554597,-0.0732373,0.00125073,0.997314,1.6341,3.13901,1.72858e-07,1212.38,2.72299e+07,5.2893e-09,
-38.2185,0.444707,4471.75,0.352043,0.370311,-0.0148896,0.00012649,0.999889,1.57569,3.14013,0.0247586,150.648,3.90016e+12,9.41369e-05,
-42.9026,0.490661,4940.14,0.0397648,0.705567,-0.0436185,-9.71398e-05,0.999048,1.60443,3.14036,0.154824,150.648,2.43891e+13,0.000588672,
-30.0727,0.955473,3657.18,0.895115,0.0826224,-0.0605562,0.000979978,0.998164,1.62139,3.13928,0.288818,858.006,4.54968e+13,0.00625439,
-30.8124,0.880431,3731.15,0.8458,0.0944156,-0.0626627,-0.00193252,0.998033,1.6235,-3.14099,0.0144206,858.006,2.27164e+12,0.00031228,
-31.4058,0.849693,3790.49,0.806235,0.118611,-0.07838,0.000143272,0.996924,1.63926,3.14012,0.000428388,858.006,6.74828e+10,9.27678e-06,
-32.3245,0.916925,3882.35,0.744992,0.213471,-0.045973,0.000852565,0.998942,1.60679,3.13941,4.19146e-06,858.006,6.6027e+08,9.07666e-08,
-33.1583,0.938367,3965.73,0.689403,0.279781,-0.080261,0.000104772,0.996774,1.64114,3.14015,2.39213e-06,858.006,3.76825e+08,5.18017e-08,
-42.2089,-0.660538,4870.77,0.0860155,0.0837157,-0.0594877,0.00247581,0.998226,1.62032,3.13778,0.00720618,56.6168,1.13517e+12,1.02972e-05,
-34.2104,0.648913,4070.94,0.61926,0.205197,-0.0349498,0.00271343,0.999385,1.59575,3.13755,0.0391402,501.833,6.16566e+12,0.000495739,
-36.9601,0.938744,4345.9,0.435943,0.53343,-0.0194275,0.000839487,0.999811,1.58023,3.13942,0.0108198,501.833,1.70442e+12,0.000137041,
-39.6855,-0.413426,4618.44,0.254241,0.0390457,-0.0254933,0.0195765,0.999483,1.58629,3.12068,0.0144836,501.833,2.28157e+12,0.000183445,
-41.8177,-0.257086,4831.65,0.112093,0.259364,-0.0501777,0.0535846,0.997302,1.61101,3.08661,0.0100653,501.833,1.58557e+12,0.000127485,
-42.6686,0.431407,4916.74,0.0553648,0.66034,-0.0597531,0.053993,0.996752,1.6206,3.08617,0.00337683,501.833,5.31944e+11,4.277e-05,
-43.4408,-0.326389,4993.95,0.00388709,0.332919,-0.0723558,0.0270771,0.997011,1.63322,3.11313,0.00141131,501.833,2.2232e+11,1.78753e-05,
-40.6379,-0.39317,4713.68,0.190748,0.112668,-0.0179704,-0.000100448,0.999839,1.57877,3.14036,0.0345104,132.817,5.43633e+12,0.000115684,
-40.2312,0.017435,4673,0.217865,0.290853,-0.0188114,6.56634e-05,0.999823,1.57961,3.14019,0.0235937,73.2552,3.71666e+12,4.3622e-05,
-40.6762,-0.290752,4717.5,0.188198,0.166426,-0.0125462,-0.000714122,0.999921,1.57334,3.14097,0.00394878,177.431,6.22041e+11,1.76833e-05,
-33.035,0.577742,3953.41,0.697621,0.0912506,-0.0128933,3.73886e-05,0.999917,1.57369,3.14022,0.00835228,8210.16,1.31571e+12,0.00173072,
-29.0114,0.962855,3551.06,0.965864,0.0155634,-0.0422365,0.000920798,0.999107,1.60305,3.13934,5.64282e-07,1442.42,8.88899e+07,2.05428e-08,
-39.2145,-0.0935614,4571.34,0.285644,0.167576,-0.015548,7.15769e-05,0.999879,1.57634,3.14019,0.0262084,209.254,4.12853e+12,0.000138415,
-30.5262,0.894951,3702.53,0.864878,0.0825975,-0.0302394,0.00185128,0.999541,1.59104,3.13841,6.52117e-07,2231.71,1.02726e+08,3.67311e-08,
-39.7168,0.438666,4621.57,0.252155,0.467179,-0.0251249,0.0036536,0.999678,1.58592,3.13661,0.00309799,1944.9,4.88018e+11,0.000152071,
-43.3276,-0.923056,4982.64,0.011428,0.0270442,-0.0310555,0.00274792,0.999514,1.59186,3.13751,0.00267833,1944.9,4.2191e+11,0.000131471,
-40.0554,-0.141799,4655.43,0.229579,0.199522,-0.0321265,0.00014196,0.999484,1.59293,3.14012,0.0995926,220.027,1.56886e+13,0.000553062,
-41.7507,-0.107387,4824.96,0.116559,0.329748,-0.0315837,0.000104692,0.999501,1.59239,3.14015,0.0746213,220.027,1.17549e+13,0.00041439,
-35.2457,0.518921,4174.47,0.550236,0.209225,-0.0265284,0.00150285,0.999647,1.58733,3.13876,0.00807557,2134.83,1.27212e+12,0.000435118,
-38.1488,-0.203997,4464.77,0.356691,0.0413101,-0.0289182,-0.0332686,0.999028,1.58972,-3.10965,0.00585,2134.83,9.21536e+11,0.000315203,
-31.2493,0.736748,3774.84,0.816669,0.0517057,-0.0374508,-0.0153199,0.999181,1.59826,-3.1276,0.000768477,1339.79,1.21056e+11,2.59858e-05,
-33.1369,0.478347,3963.59,0.690828,0.0483458,-0.048812,0.0181832,0.998642,1.60963,3.12206,0.000279318,1339.79,4.40003e+10,9.44507e-06,
-42.1888,0.848814,4868.76,0.0873538,0.837055,-0.0127915,0.000459409,0.999918,1.57359,3.1398,0.0142666,368.12,2.24739e+12,0.00013255,
-42.6989,0.70113,4919.77,0.0533451,0.797221,-0.0110418,0.000213838,0.999939,1.57184,3.14005,0.0284941,10999.4,4.48861e+12,0.0079103,
-36.6121,0.0619313,4311.11,0.45914,0.0718257,-0.0250257,1.69074e-05,0.999687,1.58582,3.14024,0.0268606,32.7146,4.23128e+12,2.21782e-05,
-39.2735,0.0664316,4577.24,0.281712,0.251505,-0.0250257,1.69074e-05,0.999687,1.58582,3.14024,0.0248509,32.7146,3.9147e+12,2.05189e-05,
-30.3495,0.91771,3684.86,0.876658,0.0821971,-0.0562811,0.0269452,0.998051,1.61711,3.11328,0.00576821,2095.66,9.08652e+11,0.000305092,
-33.1798,0.420169,3967.89,0.687964,0.0221203,-0.0342582,0.000847724,0.999413,1.59506,3.13941,3.65403e-06,16294.6,5.75611e+08,1.50275e-06,
-32.7399,0.984636,3923.89,0.717297,0.275022,-0.0140617,-0.00220554,0.999899,1.57486,-3.14072,0.0138539,508.319,2.18237e+12,0.000177737,
-30.2116,0.891092,3671.07,0.885854,0.0596921,-0.0334293,0.00171649,0.99944,1.59423,3.13854,0.0115348,696.131,1.81705e+12,0.000202662,
-43.1844,-0.885148,4968.32,0.0209749,0.0364511,-0.0135081,0.000653895,0.999909,1.5743,3.13961,0.00850535,1910.95,1.33983e+12,0.000410215,
-39.174,-0.0108143,4567.29,0.288344,0.20625,-0.0323648,0.0242431,0.999182,1.59317,3.11601,9.72713e-06,1520.88,1.53229e+09,3.73379e-07,
-42.2309,0.443207,4872.97,0.0845455,0.637059,-0.018065,0.00251891,0.999834,1.57886,3.13774,1.3567e-08,767.995,2.13717e+06,2.62973e-10,
-42.7301,-0.847455,4922.89,0.0512642,0.0250084,-0.0148863,0.000274543,0.999889,1.57568,3.13998,0.00773856,259.679,1.21904e+12,5.07186e-05,
-29.0199,0.934153,3551.91,0.9653,0.00177648,-0.0288239,0.000311852,0.999584,1.58962,3.13995,0.0373799,30.7521,5.88836e+12,2.90123e-05,
-31.1441,0.99959,3764.32,0.823684,0.176111,-0.0288239,-0.000311852,0.999584,1.58962,3.14057,0.0339811,30.7521,5.35296e+12,2.63743e-05,
-35.3489,0.788588,4184.79,0.543356,0.350939,-0.019511,-0.000501775,0.99981,1.58031,3.14076,0.0164434,30.7521,2.59029e+12,1.27625e-05,
-39.5537,0.577585,4605.26,0.263028,0.525766,-0.019511,-0.000501775,0.99981,1.58031,3.14076,0.0156749,30.7521,2.46922e+12,1.2166e-05,
-40.6183,-0.381058,4711.72,0.192053,0.117418,-0.0188707,0.00155064,0.999821,1.57967,3.13871,0.0170307,56.2978,2.6828e+12,2.41988e-05,
-33.6148,0.328168,4011.39,0.658964,0.00512002,-0.042207,-0.000298434,0.999109,1.60302,3.14056,0.0595223,46.3146,9.3764e+12,6.95774e-05,
-34.8559,0.291111,4135.49,0.576227,0.0693284,-0.042207,-0.000298434,0.999109,1.60302,3.14056,0.0475521,46.3146,7.49077e+12,5.55851e-05,
-36.5302,0.200614,4302.92,0.4646,0.135707,-0.034312,-0.000315782,0.999411,1.59512,3.14058,0.0301091,46.3146,4.74301e+12,3.51954e-05,
-38.606,0.224387,4510.5,0.326209,0.285985,-0.0259493,0.000396765,0.999663,1.58675,3.13986,0.0167203,46.3146,2.63391e+12,1.95449e-05,
-40.0147,0.280834,4651.36,0.232298,0.40812,-0.0383784,0.000400549,0.999263,1.59918,3.13986,0.0249665,46.3146,3.9329e+12,2.9184e-05,
-41.4233,0.337281,4792.22,0.138386,0.530255,-0.0383784,0.000400549,0.999263,1.59918,3.13986,0.02051,46.3146,3.23088e+12,2.39747e-05,
-32.4797,0.49097,3897.88,0.734642,0.0108431,-0.0136172,-0.00468193,0.999896,1.57441,-3.13824,0.0178998,253.247,2.81972e+12,0.00011441,
-36.9937,0.940487,4349.26,0.433704,0.536541,-0.0307799,-0.0256982,0.999196,1.59158,-3.11722,0.0351451,253.247,5.53632e+12,0.000224636,
-40.0873,-0.131498,4658.62,0.227453,0.206798,-0.0200861,-0.0236703,0.999518,1.58089,-3.11925,0.00686733,253.247,1.08179e+12,4.38937e-05,
-43.0157,0.168289,4951.45,0.032224,0.551922,-0.0188158,0.000105869,0.999823,1.57961,3.14015,0.0350495,280.559,5.52125e+12,0.000248185,
-35.405,0.889002,4190.4,0.53962,0.404882,-0.0326831,-6.00096e-06,0.999466,1.59349,3.14027,0.12518,1936.55,1.97193e+13,0.00611833,
-38.0986,0.827496,4459.75,0.360043,0.553706,-0.0258826,-0.000458014,0.999665,1.58668,3.14072,0.0296688,1936.55,4.67365e+12,0.0014501,
-41.0927,0.876327,4759.15,0.160431,0.777734,-0.0339875,0.000434059,0.999422,1.59479,3.13983,0.0386867,1936.55,6.09421e+12,0.00189086,
-42.6502,0.969582,4914.9,0.0565907,0.928202,-0.0383734,0.000630669,0.999263,1.59918,3.13963,0.0129634,1936.55,2.0421e+12,0.000633604,
-39.479,-0.396855,4597.79,0.268008,0.0335644,-0.0493122,0.00229155,0.998781,1.61013,3.13797,4.90344e-05,861.501,7.72426e+09,1.06617e-06,
-40.9253,-0.171215,4742.42,0.171585,0.242808,-0.0358486,0.00140598,0.999356,1.59665,3.13885,7.77849e-06,861.501,1.22533e+09,1.6913e-07,
-42.6895,0.178759,4918.83,0.0539723,0.535408,-0.0331225,0.00201908,0.999449,1.59392,3.13824,3.64071e-06,861.501,5.73512e+08,7.91612e-08,
-37.9186,-0.160732,4441.75,0.372042,0.0475919,-0.044657,0.0431346,0.998071,1.60548,3.09709,0.00412174,860.864,6.49288e+11,8.95541e-05,
-40.0226,0.129661,4652.15,0.23177,0.333061,-0.0128088,-0.000153432,0.999918,1.57361,3.14041,0.0129802,155.213,2.04474e+12,5.08488e-05,
-33.0377,0.485084,3953.68,0.697439,0.045103,-0.0470161,0.00137851,0.998893,1.60783,3.13888,0.114729,310.288,1.8073e+13,0.000898479,
-34.3639,0.760506,4086.29,0.609025,0.271228,-0.0350548,0.00191819,0.999384,1.59586,3.13834,0.0512487,310.288,8.07308e+12,0.000401345,
-39.8165,0.110554,4631.54,0.245507,0.309771,-0.0149443,-0.00217082,0.999886,1.57574,-3.14076,0.00827815,310.288,1.30404e+12,6.48289e-05,
-37.354,0.567915,4385.29,0.409684,0.374274,-0.0315737,0.000429623,0.999501,1.59238,3.13983,2.38083e-05,26537.1,3.75046e+09,1.5946e-05,
-38.5042,-0.0944529,4500.32,0.332995,0.119779,-0.014434,0.0345501,0.999299,1.57524,3.1057,0.0409098,3185.93,6.44442e+12,0.00328953,
-42.0758,0.0839567,4857.46,0.0948883,0.447091,-0.0112847,2.14111e-05,0.999936,1.57208,3.14024,0.00711956,637.292,1.12153e+12,0.000114515,
-38.7297,0.455657,4522.86,0.317965,0.409864,-0.0134576,0.000268405,0.999909,1.57425,3.13999,0.0152677,269.727,2.40509e+12,0.000103937,
-33.9681,0.592059,4046.72,0.635409,0.160621,-0.025018,0.000174123,0.999687,1.58582,3.14009,0.0302911,34.947,4.77167e+12,2.67174e-05,
-36.6309,0.63843,4312.98,0.45789,0.361326,-0.025018,0.000174123,0.999687,1.58582,3.14009,0.0278905,34.947,4.39352e+12,2.46e-05,
-39.2936,0.6848,4579.25,0.280371,0.56203,-0.025018,0.000174123,0.999687,1.58582,3.14009,0.0256801,34.947,4.04533e+12,2.26504e-05,
-41.2272,0.693155,4772.61,0.151458,0.69512,-0.0431807,-0.000246098,0.999067,1.60399,3.14051,0.0519985,34.947,8.19118e+12,4.58638e-05,
-42.4318,0.663494,4893.06,0.0711529,0.760596,-0.0431807,-0.000246098,0.999067,1.60399,3.14051,0.0431603,34.947,6.79894e+12,3.80684e-05,
-43.1355,0.673305,4963.43,0.0242414,0.812413,-0.0667336,0.000139198,0.997771,1.62758,3.14012,0.0554849,34.947,8.74039e+12,4.89389e-05,
-36.4812,0.123464,4298.02,0.467869,0.0938632,-0.0135425,3.55371e-05,0.999908,1.57434,3.14022,0.00927851,33.1937,1.46162e+12,7.77326e-06,
-40.4968,-0.417789,4699.56,0.200157,0.0909487,-0.0246963,0.000486807,0.999695,1.5855,3.13977,0.014752,46.2276,2.32385e+12,1.72117e-05,
-43.2178,-0.28531,4971.66,0.0187513,0.338594,-0.0246963,0.000486807,0.999695,1.5855,3.13977,0.0133308,46.2276,2.09997e+12,1.55535e-05,
-39.1098,0.763415,4560.87,0.292626,0.589083,-0.0138303,-0.000286143,0.999904,1.57463,3.14055,0.011056,386.012,1.74162e+12,0.000107713,
-42.8376,-0.298922,4933.64,0.0440989,0.306441,-0.0175712,0.00114841,0.999845,1.57837,3.13911,0.00922082,45.5089,1.45253e+12,1.0591e-05,
-38.9539,-0.246811,4545.28,0.303015,0.0735796,-0.0293766,-3.66947e-05,0.999568,1.59018,3.1403,0.0251471,46.8909,3.96135e+12,2.97609e-05,
-40.517,-0.238832,4701.59,0.198809,0.181775,-0.0476094,0.000221306,0.998866,1.60842,3.14004,0.0421151,46.8909,6.63429e+12,4.98421e-05,
-41.3948,-0.206477,4789.36,0.140288,0.256474,-0.067597,0.000593141,0.997713,1.62844,3.13967,0.0473116,46.8909,7.45288e+12,5.5992e-05,
-42.4699,-0.170966,4896.87,0.0686154,0.345902,-0.0378805,0.000422885,0.999282,1.59869,3.13984,0.016066,46.8909,2.53084e+12,1.90137e-05,
-37.7251,-0.167848,4422.4,0.384941,0.0311346,-0.0507236,0.00470278,0.998702,1.61154,3.13555,0.00101652,325.694,1.6013e+11,8.35599e-06,
-38.6419,0.165802,4514.08,0.323817,0.259084,-0.0540664,0.00352922,0.998531,1.61489,3.13673,0.000676601,325.694,1.06583e+11,5.56177e-06,
-39.8246,0.511943,4632.35,0.244971,0.511001,-0.038995,0.00263631,0.999236,1.5998,3.13762,0.000275219,325.694,4.33545e+10,2.26234e-06,
-40.5453,0.624376,4704.41,0.196925,0.615264,-0.0645467,0.000903696,0.997914,1.62539,3.13935,0.000316333,325.694,4.98311e+10,2.60031e-06,
-41.594,0.6797,4809.29,0.127005,0.712846,-0.0470081,0.000163914,0.998894,1.60782,3.1401,0.000127453,325.694,2.00773e+10,1.04768e-06,
-42.3069,0.688627,4880.57,0.0794794,0.764836,-0.0671727,9.57695e-05,0.997741,1.62802,3.14016,0.000114359,325.694,1.80146e+10,9.40046e-07,
-43.1322,0.820268,4963.1,0.0244596,0.885676,-0.055383,0.0011015,0.998465,1.61621,3.13916,4.77722e-05,325.694,7.52543e+09,3.92695e-07,
-42.1129,-0.399805,4861.17,0.0924137,0.207684,-0.0137706,0.000681464,0.999905,1.57457,3.13958,0.0140548,181.875,2.21401e+12,6.4516e-05,
-40.4657,0.20011,4696.46,0.202226,0.397829,-0.0164506,5.24013e-05,0.999865,1.57725,3.14021,0.0202905,43.7968,3.19631e+12,2.24287e-05,
-35.8298,0.539379,4232.88,0.511299,0.258391,-0.0137387,0.000179528,0.999906,1.57454,3.14008,0.0340174,2796.73,5.35868e+12,0.00240116,
-37.9051,0.498353,4440.4,0.372943,0.376234,-0.0295617,-9.23367e-05,0.999563,1.59036,3.14035,0.183443,2796.73,2.88974e+13,0.0129486,
-38.9651,0.514975,4546.4,0.302269,0.455219,-0.041153,0.000223658,0.999153,1.60196,3.14004,0.000831875,2796.73,1.31043e+11,5.8719e-05,
-39.9456,0.572939,4644.45,0.236901,0.54957,-0.0506513,0.00136919,0.998715,1.61147,3.13889,3.1552e-07,2796.73,4.9703e+07,2.22714e-08,
